id,category,method,recall@5,recall@10,precision@5,precision@10,mrr,ndcg@5,ndcg@10
1,medium_single_labeled,tfidf,0,0,0,0,0,0,0
27,medium_single_labeled,tfidf,25,25,33.33,33.33,33.33,19.52,19.52
40,medium_single_labeled,tfidf,0,0,0,0,0,0,0
67,medium_single_labeled,tfidf,0,0,0,0,0,0,0
11,medium_single_labeled,tfidf,25,25,25,25,100,55.85,55.85
45,medium_single_labeled,tfidf,37.5,37.5,37.5,37.5,66.67,50,50
86,medium_single_labeled,tfidf,25,25,25,25,25,16.81,16.81
36,medium_single_labeled,tfidf,33.33,33.33,36.36,36.36,61.11,34.24,34.24
71,medium_single_labeled,tfidf,37.5,37.5,37.5,37.5,37.5,30.48,30.48
63,medium_single_labeled,tfidf,25,25,25,25,33.33,19.52,19.52
13,medium_single_labeled,tfidf,50,50,50,50,100,58.56,58.56
5,medium_single_labeled,tfidf,25,25,33.33,33.33,100,39.04,39.04
19,medium_single_labeled,tfidf,25,25,25,25,25,16.81,16.81
29,medium_single_labeled,tfidf,50,50,66.67,66.67,100,58.56,58.56
50,medium_single_labeled,tfidf,0,0,0,0,0,0,0
27,medium_multi_labeled,tfidf,0,0,0,0,0,0,0
14,medium_multi_labeled,tfidf,33.33,33.33,33.33,33.33,44.44,39.84,39.84
25,medium_multi_labeled,tfidf,12.5,12.5,12.5,12.5,50,27.93,27.93
22,medium_multi_labeled,tfidf,0,0,0,0,0,0,0
16,medium_multi_labeled,tfidf,16.67,16.67,16.67,16.67,50,33.33,33.33
30,medium_multi_labeled,tfidf,37.5,37.5,37.5,37.5,100,77.93,77.93
20,medium_multi_labeled,tfidf,28.75,28.75,29.49,29.49,51.25,37.21,37.21
6,hard_single_labeled,tfidf,50,50,37.5,37.5,41.67,58.48,58.48
1,hard_single_labeled,tfidf,16.67,16.67,12.5,12.5,12.5,10.11,10.11
10,hard_single_labeled,tfidf,75,75,75,75,100,80.48,80.48
11,hard_multi_labeled,tfidf,0,0,0,0,0,0,0
10,hard_multi_labeled,tfidf,16.67,16.67,14.29,14.29,25,14.8,14.8
1,hard_multi_labeled,tfidf,28.57,28.57,25,25,62.5,41.98,41.98
209,easy_single_labeled,bm25,75,75,75,75,100,83.19,83.19
7,easy_single_labeled,bm25,50,50,50,50,100,83.19,83.19
80,easy_single_labeled,bm25,66.67,66.67,50,50,50,73.28,73.28
205,easy_single_labeled,bm25,0,0,0,0,0,0,0
118,easy_single_labeled,bm25,12.5,12.5,12.5,12.5,50,19.52,19.52
185,easy_single_labeled,bm25,12.5,12.5,12.5,12.5,12.5,8.406,8.406
201,easy_single_labeled,bm25,50,50,50,50,50,44.15,44.15
199,easy_single_labeled,bm25,33.33,33.33,25,25,25,20.21,20.21
10,easy_single_labeled,bm25,50,50,50,50,100,58.56,58.56
31,easy_single_labeled,bm25,66.67,66.67,50,50,100,67.14,67.14
252,easy_single_labeled,bm25,25,25,25,25,25,16.81,16.81
220,easy_single_labeled,bm25,0,0,0,0,0,0,0
228,easy_single_labeled,bm25,25,25,25,25,25,16.81,16.81
223,easy_single_labeled,bm25,50,50,42.86,42.86,75,50,50
137,easy_single_labeled,bm25,37.5,37.5,37.5,37.5,100,57.2,57.2
69,easy_single_labeled,bm25,25,25,25,25,50,24.63,24.63
198,easy_single_labeled,bm25,16.67,16.67,14.29,14.29,50,23.46,23.46
16,easy_single_labeled,bm25,25,25,25,25,100,39.04,39.04
97,easy_single_labeled,bm25,50,50,50,50,33.33,36.33,36.33
25,easy_single_labeled,bm25,50,50,50,50,100,58.56,58.56
233,easy_single_labeled,bm25,0,0,0,0,0,0,0
20,easy_single_labeled,bm25,25,25,25,25,100,83.19,83.19
121,easy_single_labeled,bm25,100,100,100,100,100,100,100
153,easy_single_labeled,bm25,0,0,0,0,0,0,0
34,easy_single_labeled,bm25,66.67,66.67,50,50,62.5,55.41,55.41
125,easy_single_labeled,bm25,75,75,75,75,100,75.37,75.37
251,easy_single_labeled,bm25,12.5,12.5,12.5,12.5,25,22.07,22.07
207,easy_single_labeled,bm25,50,50,50,50,50,60.96,60.96
11,easy_single_labeled,bm25,50,50,50,50,100,100,100
181,easy_single_labeled,bm25,41.67,41.67,45.45,45.45,83.33,46.35,46.35
174,easy_single_labeled,bm25,0,0,0,0,0,0,0
98,easy_single_labeled,bm25,25,25,25,25,25,22.07,22.07
149,easy_single_labeled,bm25,25,25,25,25,41.67,22.07,22.07
247,easy_single_labeled,bm25,41.67,41.67,41.67,41.67,83.33,48.95,48.95
221,easy_single_labeled,bm25,33.33,33.33,25,25,33.33,23.46,23.46
26,easy_single_labeled,bm25,50,50,50,50,100,58.56,58.56
87,easy_single_labeled,bm25,0,0,0,0,0,0,0
19,easy_single_labeled,bm25,25,25,25,25,100,39.04,39.04
76,easy_single_labeled,bm25,25,25,25,25,50,24.63,24.63
138,easy_single_labeled,bm25,100,100,75,75,50,73.28,73.28
195,easy_single_labeled,bm25,25,25,25,25,50,24.63,24.63
176,easy_single_labeled,bm25,50,50,50,50,50,41.44,41.44
237,easy_single_labeled,bm25,25,25,25,25,50,24.63,24.63
163,easy_single_labeled,bm25,75,75,75,75,100,100,100
46,easy_single_labeled,bm25,33.33,33.33,25,25,100,46.93,46.93
67,easy_single_labeled,bm25,25,25,25,25,33.33,19.52,19.52
17,easy_single_labeled,bm25,25,25,25,25,100,39.04,39.04
68,easy_single_labeled,bm25,0,0,0,0,0,0,0
206,easy_single_labeled,bm25,100,100,100,100,100,100,100
200,easy_single_labeled,bm25,33.33,33.33,25,25,33.33,23.46,23.46
177,easy_single_labeled,bm25,41.67,41.67,41.67,41.67,83.33,52.85,52.85
41,medium_single_labeled,bm25,25,25,25,25,25,16.81,16.81
23,medium_single_labeled,bm25,25,25,25,25,100,58.56,58.56
56,medium_single_labeled,bm25,50,50,50,50,100,80.48,80.48
89,medium_single_labeled,bm25,50,50,50,50,50,50,50
1,medium_single_labeled,bm25,0,0,0,0,0,0,0
27,medium_single_labeled,bm25,25,25,25,25,50,24.63,24.63
40,medium_single_labeled,bm25,12.5,12.5,14.29,14.29,25,12.32,12.32
67,medium_single_labeled,bm25,33.33,33.33,25,25,50,29.61,29.61
11,medium_single_labeled,bm25,0,0,0,0,0,0,0
45,medium_single_labeled,bm25,37.5,37.5,37.5,37.5,100,48.8,48.8
86,medium_single_labeled,bm25,25,25,25,25,25,16.81,16.81
36,medium_single_labeled,bm25,58.33,58.33,63.64,63.64,100,65.87,65.87
71,medium_single_labeled,bm25,25,25,25,25,25,16.81,16.81
63,medium_single_labeled,bm25,25,25,25,25,100,39.04,39.04
13,medium_single_labeled,bm25,50,50,50,50,50,44.15,44.15
5,medium_single_labeled,bm25,25,25,25,25,25,16.81,16.81
19,medium_single_labeled,bm25,75,75,75,75,100,100,100
29,medium_single_labeled,bm25,75,75,75,75,100,100,100
50,medium_single_labeled,bm25,33.33,33.33,25,25,100,70.39,70.39
27,medium_multi_labeled,bm25,14.29,14.29,12.5,12.5,25,22.07,22.07
14,medium_multi_labeled,bm25,25,25,25,25,66.67,47.25,47.25
25,medium_multi_labeled,bm25,25,25,25,25,25,22.07,22.07
22,medium_multi_labeled,bm25,25,25,25,25,50,31.83,31.83
16,medium_multi_labeled,bm25,33.33,33.33,33.33,33.33,66.67,39.84,39.84
30,medium_multi_labeled,bm25,12.5,12.5,12.5,12.5,50,40.24,40.24
20,medium_multi_labeled,bm25,27.5,27.5,27.85,27.85,45,33.11,33.11
6,hard_single_labeled,bm25,16.67,16.67,14.29,14.29,50,35.2,35.2
1,hard_single_labeled,bm25,16.67,16.67,12.5,12.5,25,14.8,14.8
10,hard_single_labeled,bm25,25,25,25,25,100,55.85,55.85
11,hard_multi_labeled,bm25,0,0,0,0,0,0,0
10,hard_multi_labeled,bm25,50,50,37.5,37.5,75,48.37,48.37
1,hard_multi_labeled,bm25,28.57,28.57,25,25,50,41.59,41.59
209,easy_single_labeled,dense,0,0,0,0,0,0,0
7,easy_single_labeled,dense,50,50,50,50,100,83.19,83.19
80,easy_single_labeled,dense,33.33,33.33,25,25,75,38.27,38.27
205,easy_single_labeled,dense,0,0,0,0,0,0,0
118,easy_single_labeled,dense,25,25,25,25,29.17,18.17,18.17
185,easy_single_labeled,dense,37.5,37.5,37.5,37.5,41.67,30.48,30.48
201,easy_single_labeled,dense,0,0,0,0,0,0,0
199,easy_single_labeled,dense,66.67,66.67,50,50,50,53.07,53.07
10,easy_single_labeled,dense,50,50,50,50,100,58.56,58.56
31,easy_single_labeled,dense,33.33,33.33,33.33,33.33,100,46.93,46.93
252,easy_single_labeled,dense,50,50,66.67,66.67,50,44.15,44.15
220,easy_single_labeled,dense,25,25,25,25,50,24.63,24.63
228,easy_single_labeled,dense,0,0,0,0,0,0,0
223,easy_single_labeled,dense,66.67,66.67,57.14,57.14,62.5,60.11,60.11
137,easy_single_labeled,dense,37.5,37.5,37.5,37.5,100,48.8,48.8
69,easy_single_labeled,dense,25,25,25,25,50,24.63,24.63
198,easy_single_labeled,dense,66.67,66.67,57.14,57.14,75,64.8,64.8
16,easy_single_labeled,dense,50,50,50,50,100,55.85,55.85
97,easy_single_labeled,dense,50,50,50,50,100,75.37,75.37
25,easy_single_labeled,dense,25,25,25,25,100,39.04,39.04
233,easy_single_labeled,dense,0,0,0,0,0,0,0
20,easy_single_labeled,dense,25,25,25,25,100,83.19,83.19
121,easy_single_labeled,dense,33.33,33.33,25,25,50,29.61,29.61
153,easy_single_labeled,dense,25,25,25,25,100,39.04,39.04
34,easy_single_labeled,dense,83.33,83.33,71.43,71.43,100,85.2,85.2
125,easy_single_labeled,dense,50,50,50,50,50,41.44,41.44
251,easy_single_labeled,dense,25,25,28.57,28.57,41.67,22.07,22.07
207,easy_single_labeled,dense,0,0,0,0,0,0,0
11,easy_single_labeled,dense,75,75,75,75,100,80.48,80.48
181,easy_single_labeled,dense,25,25,25,25,75,38.14,38.14
174,easy_single_labeled,dense,33.33,33.33,25,25,100,46.93,46.93
98,easy_single_labeled,dense,37.5,37.5,37.5,37.5,50,33.04,33.04
149,easy_single_labeled,dense,50,50,50,50,62.5,58.41,58.41
247,easy_single_labeled,dense,8.333,8.333,10,10,16.67,8.21,8.21
221,easy_single_labeled,dense,0,0,0,0,0,0,0
26,easy_single_labeled,dense,100,100,100,100,100,100,100
87,easy_single_labeled,dense,25,25,25,25,50,24.63,24.63
19,easy_single_labeled,dense,100,100,100,100,100,100,100
76,easy_single_labeled,dense,25,25,25,25,50,24.63,24.63
138,easy_single_labeled,dense,33.33,33.33,33.33,33.33,100,46.93,46.93
195,easy_single_labeled,dense,50,50,50,50,50,44.15,44.15
176,easy_single_labeled,dense,0,0,0,0,0,0,0
237,easy_single_labeled,dense,25,25,33.33,33.33,100,39.04,39.04
163,easy_single_labeled,dense,50,50,50,50,100,58.56,58.56
46,easy_single_labeled,dense,33.33,33.33,25,25,100,46.93,46.93
67,easy_single_labeled,dense,50,50,50,50,33.33,36.33,36.33
17,easy_single_labeled,dense,25,25,33.33,33.33,100,39.04,39.04
68,easy_single_labeled,dense,25,25,25,25,50,44.15,44.15
206,easy_single_labeled,dense,25,25,25,25,25,16.81,16.81
200,easy_single_labeled,dense,100,100,100,100,100,100,100
177,easy_single_labeled,dense,16.67,16.67,18.18,18.18,50,21.22,21.22
41,medium_single_labeled,dense,50,50,50,50,100,80.48,80.48
23,medium_single_labeled,dense,50,50,50,50,50,60.96,60.96
56,medium_single_labeled,dense,50,50,50,50,100,80.48,80.48
89,medium_single_labeled,dense,62.5,62.5,62.5,62.5,100,73.43,73.43
1,medium_single_labeled,dense,0,0,0,0,0,0,0
27,medium_single_labeled,dense,50,50,66.67,66.67,100,63.67,63.67
40,medium_single_labeled,dense,37.5,37.5,37.5,37.5,66.67,59.76,59.76
67,medium_single_labeled,dense,33.33,33.33,25,25,50,29.61,29.61
11,medium_single_labeled,dense,25,25,50,50,100,39.04,39.04
45,medium_single_labeled,dense,37.5,37.5,37.5,37.5,75,50,50
86,medium_single_labeled,dense,50,50,50,50,100,58.56,58.56
36,medium_single_labeled,dense,50,50,54.55,54.55,75,54.56,54.56
71,medium_single_labeled,dense,50,50,57.14,57.14,75,62.32,62.32
63,medium_single_labeled,dense,0,0,0,0,0,0,0
13,medium_single_labeled,dense,25,25,25,25,33.33,19.52,19.52
5,medium_single_labeled,dense,25,25,33.33,33.33,50,24.63,24.63
19,medium_single_labeled,dense,25,25,25,25,50,24.63,24.63
29,medium_single_labeled,dense,50,50,66.67,66.67,100,63.67,63.67
50,medium_single_labeled,dense,66.67,66.67,50,50,50,73.28,73.28
27,medium_multi_labeled,dense,14.29,14.29,14.29,14.29,25,26.54,26.54
14,medium_multi_labeled,dense,50,50,50,50,66.67,61.86,61.86
25,medium_multi_labeled,dense,37.5,37.5,37.5,37.5,50,33.04,33.04
22,medium_multi_labeled,dense,25,25,25,25,25,22.07,22.07
16,medium_multi_labeled,dense,41.67,41.67,41.67,41.67,83.33,54.56,54.56
30,medium_multi_labeled,dense,37.5,37.5,37.5,37.5,75,44.15,44.15
20,medium_multi_labeled,dense,27.88,27.88,29.59,29.59,53.21,31.68,31.68
6,hard_single_labeled,dense,33.33,33.33,25,25,37.5,24.91,24.91
1,hard_single_labeled,dense,50,50,37.5,37.5,75,64.8,64.8
10,hard_single_labeled,dense,25,25,25,25,33.33,19.52,19.52
11,hard_multi_labeled,dense,0,0,0,0,0,0,0
10,hard_multi_labeled,dense,0,0,0,0,0,0,0
1,hard_multi_labeled,dense,28.57,28.57,28.57,28.57,66.67,48.03,48.03
209,easy_single_labeled,tfidf_dense,25,25,33.33,33.33,50,44.15,44.15
7,easy_single_labeled,tfidf_dense,50,50,50,50,100,83.19,83.19
80,easy_single_labeled,tfidf_dense,33.33,33.33,25,25,75,38.27,38.27
205,easy_single_labeled,tfidf_dense,0,0,0,0,0,0,0
118,easy_single_labeled,tfidf_dense,25,25,25,25,29.17,18.17,18.17
185,easy_single_labeled,tfidf_dense,37.5,37.5,37.5,37.5,41.67,30.48,30.48
201,easy_single_labeled,tfidf_dense,25,25,25,25,100,58.56,58.56
199,easy_single_labeled,tfidf_dense,66.67,66.67,66.67,66.67,100,76.54,76.54
10,easy_single_labeled,tfidf_dense,50,50,50,50,100,58.56,58.56
31,easy_single_labeled,tfidf_dense,33.33,33.33,33.33,33.33,100,46.93,46.93
252,easy_single_labeled,tfidf_dense,50,50,66.67,66.67,50,44.15,44.15
220,easy_single_labeled,tfidf_dense,25,25,25,25,50,24.63,24.63
228,easy_single_labeled,tfidf_dense,0,0,0,0,0,0,0
223,easy_single_labeled,tfidf_dense,50,50,50,50,50,50,50
137,easy_single_labeled,tfidf_dense,50,50,50,50,100,57.2,57.2
69,easy_single_labeled,tfidf_dense,25,25,25,25,50,24.63,24.63
198,easy_single_labeled,tfidf_dense,50,50,50,50,50,50,50
16,easy_single_labeled,tfidf_dense,50,50,50,50,100,55.85,55.85
97,easy_single_labeled,tfidf_dense,50,50,50,50,100,83.19,83.19
25,easy_single_labeled,tfidf_dense,25,25,25,25,100,39.04,39.04
233,easy_single_labeled,tfidf_dense,0,0,0,0,0,0,0
20,easy_single_labeled,tfidf_dense,25,25,25,25,100,83.19,83.19
121,easy_single_labeled,tfidf_dense,33.33,33.33,25,25,50,29.61,29.61
153,easy_single_labeled,tfidf_dense,75,75,75,75,100,100,100
34,easy_single_labeled,tfidf_dense,83.33,83.33,71.43,71.43,100,85.2,85.2
125,easy_single_labeled,tfidf_dense,50,50,50,50,50,60.96,60.96
251,easy_single_labeled,tfidf_dense,37.5,37.5,37.5,37.5,50,50,50
207,easy_single_labeled,tfidf_dense,0,0,0,0,0,0,0
11,easy_single_labeled,tfidf_dense,75,75,75,75,100,80.48,80.48
181,easy_single_labeled,tfidf_dense,25,25,25,25,77.78,39.04,39.04
174,easy_single_labeled,tfidf_dense,33.33,33.33,25,25,100,46.93,46.93
98,easy_single_labeled,tfidf_dense,37.5,37.5,37.5,37.5,50,33.04,33.04
149,easy_single_labeled,tfidf_dense,50,50,50,50,62.5,58.41,58.41
247,easy_single_labeled,tfidf_dense,8.333,8.333,9.091,9.091,33.33,13.01,13.01
221,easy_single_labeled,tfidf_dense,0,0,0,0,0,0,0
26,easy_single_labeled,tfidf_dense,100,100,100,100,100,100,100
87,easy_single_labeled,tfidf_dense,25,25,25,25,50,24.63,24.63
19,easy_single_labeled,tfidf_dense,100,100,100,100,100,100,100
76,easy_single_labeled,tfidf_dense,25,25,25,25,33.33,19.52,19.52
138,easy_single_labeled,tfidf_dense,33.33,33.33,33.33,33.33,100,46.93,46.93
195,easy_single_labeled,tfidf_dense,50,50,50,50,50,44.15,44.15
176,easy_single_labeled,tfidf_dense,0,0,0,0,0,0,0
237,easy_single_labeled,tfidf_dense,25,25,33.33,33.33,100,39.04,39.04
163,easy_single_labeled,tfidf_dense,50,50,50,50,100,58.56,58.56
46,easy_single_labeled,tfidf_dense,33.33,33.33,25,25,100,46.93,46.93
67,easy_single_labeled,tfidf_dense,50,50,50,50,100,55.85,55.85
17,easy_single_labeled,tfidf_dense,25,25,33.33,33.33,100,39.04,39.04
68,easy_single_labeled,tfidf_dense,0,0,0,0,0,0,0
206,easy_single_labeled,tfidf_dense,25,25,25,25,25,16.81,16.81
200,easy_single_labeled,tfidf_dense,100,100,100,100,100,100,100
177,easy_single_labeled,tfidf_dense,25,25,25,25,77.78,38.14,38.14
41,medium_single_labeled,tfidf_dense,50,50,50,50,100,75.37,75.37
23,medium_single_labeled,tfidf_dense,50,50,50,50,50,60.96,60.96
56,medium_single_labeled,tfidf_dense,75,75,75,75,100,100,100
89,medium_single_labeled,tfidf_dense,75,75,75,75,100,81.83,81.83
1,medium_single_labeled,tfidf_dense,25,25,25,25,25,16.81,16.81
27,medium_single_labeled,tfidf_dense,50,50,66.67,66.67,100,63.67,63.67
40,medium_single_labeled,tfidf_dense,25,25,25,25,100,39.04,39.04
67,medium_single_labeled,tfidf_dense,33.33,33.33,25,25,50,29.61,29.61
11,medium_single_labeled,tfidf_dense,25,25,50,50,100,39.04,39.04
45,medium_single_labeled,tfidf_dense,25,25,25,25,66.67,29.28,29.28
86,medium_single_labeled,tfidf_dense,50,50,66.67,66.67,100,83.19,83.19
36,medium_single_labeled,tfidf_dense,50,50,50,50,75,51.95,51.95
71,medium_single_labeled,tfidf_dense,75,75,75,75,75,80.48,80.48
63,medium_single_labeled,tfidf_dense,25,25,25,25,100,63.67,63.67
13,medium_single_labeled,tfidf_dense,75,75,75,75,50,60.96,60.96
5,medium_single_labeled,tfidf_dense,25,25,33.33,33.33,50,24.63,24.63
19,medium_single_labeled,tfidf_dense,25,25,25,25,50,24.63,24.63
29,medium_single_labeled,tfidf_dense,50,50,50,50,100,63.67,63.67
50,medium_single_labeled,tfidf_dense,66.67,66.67,50,50,50,73.28,73.28
27,medium_multi_labeled,tfidf_dense,14.29,14.29,14.29,14.29,25,26.54,26.54
14,medium_multi_labeled,tfidf_dense,33.33,33.33,33.33,33.33,66.67,47.25,47.25
25,medium_multi_labeled,tfidf_dense,37.5,37.5,37.5,37.5,50,33.04,33.04
22,medium_multi_labeled,tfidf_dense,37.5,37.5,37.5,37.5,66.67,37.68,37.68
16,medium_multi_labeled,tfidf_dense,16.67,16.67,16.67,16.67,66.67,26.03,26.03
30,medium_multi_labeled,tfidf_dense,37.5,37.5,37.5,37.5,66.67,50,50
20,medium_multi_labeled,tfidf_dense,33.75,33.75,33.75,33.75,64.58,39.74,39.74
6,hard_single_labeled,tfidf_dense,33.33,33.33,25,25,37.5,24.91,24.91
1,hard_single_labeled,tfidf_dense,66.67,66.67,50,50,50,51.45,51.45
10,hard_single_labeled,tfidf_dense,25,25,25,25,33.33,19.52,19.52
11,hard_multi_labeled,tfidf_dense,0,0,0,0,0,0,0
10,hard_multi_labeled,tfidf_dense,16.67,16.67,12.5,12.5,12.5,10.11,10.11
1,hard_multi_labeled,tfidf_dense,28.57,28.57,28.57,28.57,66.67,48.03,48.03
209,easy_single_labeled,bm25_dense,25,25,33.33,33.33,50,44.15,44.15
7,easy_single_labeled,bm25_dense,50,50,50,50,100,83.19,83.19
80,easy_single_labeled,bm25_dense,33.33,33.33,25,25,75,38.27,38.27
205,easy_single_labeled,bm25_dense,0,0,0,0,0,0,0
118,easy_single_labeled,bm25_dense,25,25,25,25,29.17,18.17,18.17
185,easy_single_labeled,bm25_dense,25,25,25,25,50,24.63,24.63
201,easy_single_labeled,bm25_dense,25,25,25,25,100,58.56,58.56
199,easy_single_labeled,bm25_dense,66.67,66.67,66.67,66.67,100,76.54,76.54
10,easy_single_labeled,bm25_dense,50,50,50,50,100,58.56,58.56
31,easy_single_labeled,bm25_dense,0,0,0,0,0,0,0
252,easy_single_labeled,bm25_dense,50,50,66.67,66.67,50,44.15,44.15
220,easy_single_labeled,bm25_dense,25,25,25,25,50,24.63,24.63
228,easy_single_labeled,bm25_dense,25,25,25,25,100,39.04,39.04
223,easy_single_labeled,bm25_dense,50,50,50,50,50,50,50
137,easy_single_labeled,bm25_dense,50,50,50,50,100,57.2,57.2
69,easy_single_labeled,bm25_dense,25,25,25,25,50,24.63,24.63
198,easy_single_labeled,bm25_dense,50,50,50,50,50,50,50
16,easy_single_labeled,bm25_dense,25,25,25,25,100,39.04,39.04
97,easy_single_labeled,bm25_dense,50,50,50,50,100,75.37,75.37
25,easy_single_labeled,bm25_dense,25,25,25,25,100,39.04,39.04
233,easy_single_labeled,bm25_dense,0,0,0,0,0,0,0
20,easy_single_labeled,bm25_dense,25,25,25,25,100,83.19,83.19
121,easy_single_labeled,bm25_dense,33.33,33.33,25,25,50,29.61,29.61
153,easy_single_labeled,bm25_dense,75,75,75,75,100,100,100
34,easy_single_labeled,bm25_dense,50,50,37.5,37.5,100,58.66,58.66
125,easy_single_labeled,bm25_dense,50,50,50,50,100,80.48,80.48
251,easy_single_labeled,bm25_dense,25,25,28.57,28.57,41.67,22.07,22.07
207,easy_single_labeled,bm25_dense,0,0,0,0,0,0,0
11,easy_single_labeled,bm25_dense,75,75,75,75,100,80.48,80.48
181,easy_single_labeled,bm25_dense,41.67,41.67,41.67,41.67,66.67,48.05,48.05
174,easy_single_labeled,bm25_dense,33.33,33.33,25,25,100,46.93,46.93
98,easy_single_labeled,bm25_dense,37.5,37.5,37.5,37.5,50,33.04,33.04
149,easy_single_labeled,bm25_dense,50,50,50,50,100,73.43,73.43
247,easy_single_labeled,bm25_dense,25,25,28.57,28.57,25,22.07,22.07
221,easy_single_labeled,bm25_dense,0,0,0,0,0,0,0
26,easy_single_labeled,bm25_dense,100,100,100,100,100,100,100
87,easy_single_labeled,bm25_dense,25,25,25,25,50,24.63,24.63
19,easy_single_labeled,bm25_dense,100,100,100,100,100,100,100
76,easy_single_labeled,bm25_dense,25,25,25,25,100,39.04,39.04
138,easy_single_labeled,bm25_dense,33.33,33.33,33.33,33.33,100,46.93,46.93
195,easy_single_labeled,bm25_dense,50,50,50,50,50,44.15,44.15
176,easy_single_labeled,bm25_dense,0,0,0,0,0,0,0
237,easy_single_labeled,bm25_dense,25,25,33.33,33.33,100,39.04,39.04
163,easy_single_labeled,bm25_dense,50,50,50,50,100,58.56,58.56
46,easy_single_labeled,bm25_dense,33.33,33.33,25,25,100,46.93,46.93
67,easy_single_labeled,bm25_dense,25,25,25,25,25,16.81,16.81
17,easy_single_labeled,bm25_dense,25,25,33.33,33.33,100,39.04,39.04
68,easy_single_labeled,bm25_dense,0,0,0,0,0,0,0
206,easy_single_labeled,bm25_dense,25,25,25,25,25,16.81,16.81
200,easy_single_labeled,bm25_dense,100,100,100,100,100,100,100
177,easy_single_labeled,bm25_dense,33.33,33.33,33.33,33.33,58.33,32.43,32.43
41,medium_single_labeled,bm25_dense,50,50,50,50,100,75.37,75.37
